line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.2.138,GAWI_2001,2001,GAWI,163.638,157.11685570888056,157.7270119075748
C1.18.216,MNWA_2002,2002,MNWA,214.0751,206.0754347858825,209.35394347790066
C1.20.149,ILOB_2003,2003,ILOB,150.8269,154.74477904328756,150.0265345370089
C1.14.50,INVI_2002,2002,INVI,169.721,181.6938026513919,165.5195728564742
C1.1.177,IAFO_2001,2001,IAFO,131.921,112.80268540285563,118.77779108906618
C1.11.91,MNOW_2002,2002,MNOW,189.969,200.72757912357235,192.85799881035953
C1.4.249,IAWI_2001,2001,IAWI,184.378,189.4012214242902,192.2563268110495
C1.5.77,ILHA_2001,2001,ILHA,160.263,194.42296696367515,161.63970582560015
C1.19.188,WIAR_2002,2002,WIAR,166.3756,188.68458553761747,189.97429167132148
C1.17.168,NCMO_2002,2002,NCMO,105.41,150.49710715570805,121.61420090892595
C1.13.4021,ARPI_2002,2002,ARPI,181.95,190.8420895698236,187.8646653036839
C1.8.246,ILMN_2002,2002,ILMN,226.623,178.46615414325822,225.72748773907088
C1.11.52,WIAR_2002,2002,WIAR,172.459,201.29197603764322,187.97827274632286
C1.4.70,NEDC_2001,2001,NEDC,167.57,192.30048013301553,167.1497229004145
C1.3.44,KSHL_2001,2001,KSHL,162.819,197.7926549925304,164.7931167373537
C1.26.170,OHGR_2003,2003,OHGR,210.2645,183.6362279460357,198.35373707258623
C1.22.96,GASF_2003,2003,GASF,192.9892,151.76876511875273,192.20699002399118
C1.15.2117,TNGR_2002,2002,TNGR,174.907,207.90832453455948,188.9969540908929
C1.14.170,ILRI_2002,2002,ILRI,163.149,176.02103716309094,167.39436449551908
C1.7.186,OHDE_2002,2002,OHDE,123.924,129.8322519613888,130.12515574200305
C1.3.143,IADV_2001,2001,IADV,240.845,138.51227365619036,236.88674850725798
C1.35.112,MNOW_2003,2003,MNOW,212.2918,196.38746225319716,195.1252422974389
C1.2.16,GAWI_2001,2001,GAWI,86.607,153.66348336510703,109.95003226429945
C1.3.109,IAOT_2001,2001,IAOT,193.894,192.7523867337423,180.9110605118523
C1.7.253,MDGA_2002,2002,MDGA,202.966,167.88234414465566,200.632238289953
C1.29.104,OHPC_2003,2003,OHPC,196.8022,185.83007970682036,181.54271658906416
C1.5.25,GALE_2001,2001,GALE,226.847,218.8069612636715,218.22242407616355
C1.19.101,MNBI_2002,2002,MNBI,201.8518,197.547822119265,200.3376924080622
C1.15.2020,NCWA_2002,2002,NCWA,130.355,137.31811309680378,151.16148456082374
C1.24.108,MNBU_2003,2003,MNBU,189.2628,152.2718623040117,175.96368418173418
C1.30.130,ILBM_2003,2003,ILBM,216.6095,202.8401574670866,228.74613426595758
C1.20.191,TNUC_2003,2003,TNUC,153.3231,165.64036977592838,122.42713801937836
C1.18.171,MNWA_2002,2002,MNWA,215.4755,212.37895746870075,213.82468637807176
C1.11.85,WIWA_2002,2002,WIWA,182.469,199.06019984850894,172.91905634429605
C1.8.72,ILHO_2002,2002,ILHO,193.274,195.2822759219509,181.501226961339
C1.7.180,MDGA_2002,2002,MDGA,219.96,174.6717697903916,208.97086276468778
C1.7.188,MDGA_2002,2002,MDGA,226.821,178.97895797669838,214.93277564100975
C1.18.151,MIWI_2002,2002,MIWI,91.8571,157.25590981474346,111.05663348370932
C1.2.124,GALE_2001,2001,GALE,210.323,184.04639486156643,194.3528185097263
C1.3.5,IANL_2001,2001,IANL,230.669,184.33861764738765,231.34221846572515
C1.1.14,IASP_2001,2001,IASP,124.094,127.48245845931844,121.6086977969578
C1.4.77,NEBY_2001,2001,NEBY,161.753,191.03089289793567,166.83539752312277
C1.20.69,INRO_2003,2003,INRO,171.2964,166.46397911957695,177.8180724552495
C1.3.48,IADV_2001,2001,IADV,233.852,157.04352076594563,224.11973398836946
C1.24.24,IAWS_2003,2003,IAWS,141.8356,160.09576436554156,163.16426410384264
C1.8.161,ILTO_2002,2002,ILTO,183.618,182.33404325657273,195.44838454451192
C1.9.17,MNMA_2002,2002,MNMA,183.702,206.00742477203264,191.68702362532173
C1.35.20,ILPG_2003,2003,ILPG,203.8001,184.03022143375145,203.66807326583506
C1.12.232,INOX_2002,2002,INOX,198.04,154.1311029869757,203.41792831414853
C1.2.14,GAWI_2001,2001,GAWI,142.138,150.37401442797156,126.29232442683731
C1.10.100,INNE_2002,2002,INNE,193.072,169.01188378899553,195.60076331070792
C1.22.103,INNE_2003,2003,INNE,154.0905,184.1380554774391,174.98342673299646
C1.11.106,WIPL_2002,2002,WIPL,232.549,198.1661846259455,209.18988884305045
C1.27.155,ILPA_2003,2003,ILPA,241.3237,197.20905789153957,231.22899963293673
C1.1.69,IAFO_2001,2001,IAFO,145.58,122.94330497094643,131.8230084564007
C1.24.198,IAPR_2003,2003,IAPR,165.4169,181.47788663249352,177.65165134392717
C1.31.223,ILBM_2003,2003,ILBM,242.7712,195.04191435017188,239.96280229529447
C1.7.223,OHDE_2002,2002,OHDE,136.202,143.2639552879131,134.36636238007983
C1.35.19,MNMO_2003,2003,MNMO,205.828,195.7887362342062,206.60279661297858
C1.6.72,OHPT_2002,2002,OHPT,128.271,161.37157426221685,136.68852271573343
C1.9.293,MNWA_2002,2002,MNWA,220.346,196.30121312076045,207.51077013638002
C1.12.187,MOBU_2002,2002,MOBU,133.649,169.2813347550428,105.31257301516476
C1.1.70,IASP_2001,2001,IASP,114.997,141.24713068857076,141.60690099452947
C1.19.264,MNBI_2002,2002,MNBI,202.2114,201.4074225023777,204.21859353140965
C1.8.256,ILIN_2002,2002,ILIN,149.487,187.82402251536095,152.36110300219426
C1.11.113,WIWA_2002,2002,WIWA,212.276,201.51755381183335,188.91354002796575
C1.25.87,NEDA_2003,2003,NEDA,212.7582,175.84750523858528,220.10034209141412
C1.27.147,ILST_2003,2003,ILST,213.8921,191.9341711526137,195.26806259955063
C1.4.39,IAWI_2001,2001,IAWI,191.11,187.43873448103375,194.69685817265406
C1.35.25,MNOW_2003,2003,MNOW,199.3253,196.24480763835905,196.51977801405206
C1.27.45,ILPA_2003,2003,ILPA,204.2602,188.33886637828343,208.05673468455706
C1.30.99,ILBM_2003,2003,ILBM,244.7152,200.03576984663752,230.06724108494217
C1.16.195,NCWA_2002,2002,NCWA,137.443,150.00984882559902,135.0916529571716
C1.23.18,NCMO_2003,2003,NCMO,201.5155,200.54627384270742,201.97100790586876
C1.3.81,NEHM_2001,2001,NEHM,168.022,162.10545340027838,164.3112612412322
C1.7.139,DESE_2002,2002,DESE,202.609,193.55505825442557,220.64715474040815
C1.18.67,MNBI_2002,2002,MNBI,205.9317,185.182914399705,191.62429630917043
C1.12.151,MOMR_2002,2002,MOMR,140.279,136.15665382072442,148.3106314369762
C1.14.54,KYST_2002,2002,KYST,226.249,173.60285993712816,214.16364073812207
C1.35.137,ILPG_2003,2003,ILPG,205.5636,185.1991162634069,206.61166414039226
C1.11.117,MNOL_2002,2002,MNOL,214.877,209.85058829876658,204.51006499987744
C1.24.117,IANH_2003,2003,IANH,94.766,153.15245632968774,83.17391755894265
C1.28.53,OHPT_2003,2003,OHPT,164.6382,152.16672176735466,174.25148699243937
C1.19.144,MIWI_2002,2002,MIWI,153.2064,158.88206122512088,117.38665018067292
C1.6.129,OHPT_2002,2002,OHPT,135.773,178.5264076412717,148.20429048164135
C1.24.62,IANH_2003,2003,IANH,125.4714,153.17078402885755,91.09446343981756
C1.10.22,INEL_2002,2002,INEL,177.582,203.81397186846397,175.34917525854453
C1.2.23,GALE_2001,2001,GALE,209.7205,198.6609399368103,202.60565066902416
C1.18.142,MNBI_2002,2002,MNBI,217.6848,213.65592993977654,208.94020984563932
C1.15.2159,MOCG_2002,2002,MOCG,252.564,198.24520146129944,237.54921895189108
C1.24.76,IASP_2003,2003,IASP,209.1617,157.10349064106984,200.26774674989724
C1.14.85,KYST_2002,2002,KYST,259.265,168.38592592151457,226.9715277290547
C1.2.88,GALE_2001,2001,GALE,186.541,186.1812973842565,187.82905403927637
C1.4.127,NEPL_2001,2001,NEPL,165.248,180.34613479376395,165.87512474115803
C1.26.62,OHGR_2003,2003,OHGR,208.0221,183.84908575062772,196.73892543178528
C1.27.114,NEHM_2003,2003,NEHM,240.8436,176.46944900084677,234.92208949629975
C1.4.107,IAWI_2001,2001,IAWI,215.897,186.24098086607285,192.39951985825945
C1.8.131,ILIN_2002,2002,ILIN,114.473,181.70224961106155,136.77291846919573
C1.33.140,IAJE_2003,2003,IAJE,134.5304,155.68950141356288,178.58581896643793
C1.8.150,ILTO_2002,2002,ILTO,169.724,162.8013330770052,179.4188037180365
C1.6.228,IAOT_2002,2002,IAOT,145.617,163.48219187007092,157.94498871100618
C1.12.120,MOHA_2002,2002,MOHA,172.859,181.11916854081812,178.3940413562174
C1.2.65,GALE_2001,2001,GALE,189.6025,196.32326992747414,194.9805368952892
C1.11.146,MNEL_2002,2002,MNEL,193.023,208.11752586243102,202.6850023515993
C1.1.100,IADA_2001,2001,IADA,153.736,146.17622961017156,147.4159988696628
C1.11.148,MNEL_2002,2002,MNEL,181.584,209.53306019426432,200.28071295212894
C1.5.198,TNUC_2001,2001,TNUC,229.947,227.79453785735046,232.39047094725575
C1.3.137,IANL_2001,2001,IANL,233.059,184.95427451676213,226.7878569881805
C1.5.66,MOCG_2001,2001,MOCG,220.146,189.19195795062595,201.9630736932951
C1.5.64,MOCG_2001,2001,MOCG,259.583,203.72121954226265,246.18533006603383
C1.3.199,NEHM_2001,2001,NEHM,211.828,156.20715798133466,207.1913548241208
C1.3.203,MOMI_2001,2001,MOMI,198.533,189.12408078587038,206.752662416948
C1.8.201,ILIN_2002,2002,ILIN,168.703,187.2664967096799,151.40441330864314
C1.1.66,IAFO_2001,2001,IAFO,142.924,141.1113122008292,155.62854272703856
C1.14.186,INVI_2002,2002,INVI,162.876,181.8231570126437,175.3323969143278
C1.29.114,INBO_2003,2003,INBO,183.2465,185.79765852761426,186.2771400036811
C1.5.139,TNUC_2001,2001,TNUC,208.908,227.35631233166356,233.84225113548922
C1.5.84,ARPI_2001,2001,ARPI,203.021,180.90186519034424,192.39363876869365
C1.4.107,NEBY_2001,2001,NEBY,156.414,189.68750031732483,172.3016531158653
C1.7.7,MDGA_2002,2002,MDGA,211.283,169.27879778707327,201.54556236715683
C1.25.69,IADA_2003,2003,IADA,206.8323,188.96072338719074,202.2224422338396
C1.23.159,ARPI_2003,2003,ARPI,251.7878,188.21489028462375,221.88332297868354
C1.18.57,MNMA_2002,2002,MNMA,202.3454,204.13771338423254,192.0900151558891
C1.12.82,MOHA_2002,2002,MOHA,147.637,160.17141659007666,171.73897245638264
C1.1.188,IAPR_2001,2001,IAPR,175.473,142.78642950707916,152.89618848384814
C1.25.125,IADA_2003,2003,IADA,216.8422,189.0005779080598,194.95095102907692
C1.32.25,INNE_2003,2003,INNE,144.3957,166.00046065565826,164.8118816621074
C1.27.93,NEHM_2003,2003,NEHM,212.8415,177.67224333219795,226.71468242526882
C1.7.250,MDGA_2002,2002,MDGA,196.646,167.72523098735357,197.22913119600247
C1.13.4104,MOCG_2002,2002,MOCG,234.616,191.8667130963118,234.66860988872776
C1.4.152,NECO_2001,2001,NECO,232.649,183.326882016694,201.04734977742322
C1.28.106,ILPP_2003,2003,ILPP,224.88,209.4616670804422,216.94412815167604
C1.4.35,NECC_2001,2001,NECC,157.785,179.03429950832862,181.97880552969835
C1.8.136,ILTO_2002,2002,ILTO,174.235,158.1049956710277,173.4995731145041
C1.15.2111,MOCG_2002,2002,MOCG,191.156,176.58934482896078,201.5518948775857
C1.13.4280,MOCG_2002,2002,MOCG,268.328,199.0582620002277,244.63312387857843
C1.21.29,KYST_2003,2003,KYST,167.2059,193.59080686371365,172.0612156077567
C1.11.62,MNEL_2002,2002,MNEL,195.842,187.87036663274614,187.47978783498328
C1.7.257,MDGA_2002,2002,MDGA,204.264,152.5029239838423,185.19319198171706
C1.10.150,INEL_2002,2002,INEL,179.464,200.71570012893955,168.1202898664333
C1.30.62,OHDE_2003,2003,OHDE,220.7738,178.05843379902507,206.16149992420608
C1.11.150,MNOL_2002,2002,MNOL,212.577,205.50753798475318,202.0009197982556
C1.19.101,MIWI_2002,2002,MIWI,148.9087,156.98249194011044,121.2559793025252
C1.22.114,GACL_2003,2003,GACL,110.8582,204.1326053646869,128.75372953837427
C1.1.161,MNOW_2001,2001,MNOW,157.14,125.34279227696655,161.55350429196776
C1.6.111,IAOT_2002,2002,IAOT,166.123,176.36832686331513,172.5160123621165
C1.21.62,MCHE_2003,2003,MCHE,106.5027,168.88942961189122,117.10168484766521
C1.20.92,KSGC_2003,2003,KSGC,220.5218,178.79200246485905,219.46640776557777
C1.20.99,KSGC_2003,2003,KSGC,224.6899,156.78100390631036,202.27065017961786
C1.8.206,ILMN_2002,2002,ILMN,211.309,155.76054376747368,212.7960954910322
C1.20.40,KSGC_2003,2003,KSGC,199.0676,161.25579367320634,204.40811157193113
C1.24.29,IAWS_2003,2003,IAWS,158.1725,162.40967055881453,173.0193355871342
C1.4.218,NECC_2001,2001,NECC,188.05,188.4657682180669,195.9282276791877
C1.23.14,ARPI_2003,2003,ARPI,202.2484,179.69880771206743,206.02612847194018
C1.5.15,INNE_2001,2001,INNE,170.924,191.48666734978275,164.48546135454262
C1.3.39,NEHM_2001,2001,NEHM,205.592,157.104158442663,201.76346202894632
C1.21.128,KYST_2003,2003,KYST,181.4672,195.76358385695076,182.60682348887104
C1.30.59,ILTO_2003,2003,ILTO,200.7336,182.43468109744444,210.63115010866318
C1.22.188,ARMA_2003,2003,ARMA,179.2899,168.43556408831046,190.33570120565517
C1.8.266,ILMN_2002,2002,ILMN,208.675,148.36048179315324,213.08999308233666
C1.24.166,IASP_2003,2003,IASP,178.5728,150.33609319251616,176.68229318071073
C1.31.148,ILBM_2003,2003,ILBM,234.0348,187.38304803833557,239.9052931088603
C1.22.72,ARMA_2003,2003,ARMA,195.7055,204.8625152849131,206.86035994251813
C1.20.188,ILOB_2003,2003,ILOB,157.8932,140.77288087706737,143.46903170923648
C1.1.143,IAPR_2001,2001,IAPR,143.059,137.44619228825076,147.95803820395085
C1.7.78,OHDE_2002,2002,OHDE,133.962,144.46317274753164,125.78862493010868
C1.16.30,GAMY_2002,2002,GAMY,188.662,120.59836467888144,184.7543400028954
C1.7.215,OHDE_2002,2002,OHDE,148.298,165.53650255274925,149.54626747187953
C1.14.135,KYST_2002,2002,KYST,222.736,156.4288899463004,211.81486477090596
C1.14.167,KYST_2002,2002,KYST,179.088,155.92194841767062,206.83832680403057
C1.16.101,GAMY_2002,2002,GAMY,170.624,118.51882078040639,182.51734958091922
C1.25.53,NEDA_2003,2003,NEDA,229.4852,169.21003880031287,219.98881474566986
C1.4.94,IAWI_2001,2001,IAWI,203.497,195.79322872767577,205.0389748456604
C1.28.161,MDGA_2003,2003,MDGA,179.7231,203.79558893820496,156.49130318874958
C1.4.237,NEKE_2001,2001,NEKE,201.886,180.0248616672628,186.34858026447787
C1.33.127,IAJE_2003,2003,IAJE,180.3202,159.85071764345813,182.10867591028264
C1.12.220,IAWA_2002,2002,IAWA,211.976,173.66660758583043,200.089747735062
C1.35.12,MNOW_2003,2003,MNOW,211.075,186.5142273118159,183.4105255018502
C1.23.179,INRO_2003,2003,INRO,173.8332,159.40845621025395,164.23290681394064
C1.13.4170,ARPI_2002,2002,ARPI,181.347,184.13310140953294,181.9316431795565
C1.14.55,KYST_2002,2002,KYST,214.449,157.5591584752929,213.84788168447685
C1.27.74,OHPT_2003,2003,OHPT,196.9863,165.22347072207754,186.73419389811764
C1.20.181,KSGC_2003,2003,KSGC,242.3546,169.26300177216058,218.34250386461113
C1.14.212,ILRI_2002,2002,ILRI,170.376,171.70405018303327,163.99277517613098
C1.12.172,MOMR_2002,2002,MOMR,137.574,131.68990808906221,135.57103666284925
C1.4.265,NEKE_2001,2001,NEKE,199.922,187.08415000783,194.79498186512805
C1.13.4213,ARPI_2002,2002,ARPI,192.953,191.74907669842548,187.03279266920057
C1.11.13,MNPR_2002,2002,MNPR,252.524,200.52181147020204,238.74928252328456
C1.11.148,MNPR_2002,2002,MNPR,223.069,190.0121017904408,222.59244558469257
C1.1.189,NEDA_2001,2001,NEDA,142.523,178.5275122900393,155.0600351997245
C1.4.265,NECO_2001,2001,NECO,248.147,187.85419154651484,225.5751849262724
C1.30.17,ILTO_2003,2003,ILTO,213.243,180.92267842573008,209.34779961718027
C1.10.103,ILTH_2002,2002,ILTH,202.062,194.17251718416358,200.86651272556048
C1.2.126,GALE_2001,2001,GALE,206.5525,196.2247440787835,194.70111942257114
C1.7.55,OHDE_2002,2002,OHDE,134.326,138.146085332687,136.07883181281144
C1.22.189,NCPA_2003,2003,NCPA,148.521,183.03785828717014,155.6711905363921
C1.12.112,MOSC_2002,2002,MOSC,115.559,171.7064072503862,130.6002319302463
C1.5.103,GALE_2001,2001,GALE,254.024,220.4906045404167,235.24875381255245
C1.1.127,IADA_2001,2001,IADA,156.954,174.04240271416808,169.16850925730907
C1.14.139,INVI_2002,2002,INVI,190.565,201.0723632593176,192.0242753928252
C1.31.28,MOMR_2003,2003,MOMR,144.4502,192.37728431006067,160.6660772288175
C1.21.141,MCHE_2003,2003,MCHE,104.6469,166.05439778937142,112.1666392267131
C1.1.90,IASP_2001,2001,IASP,146.852,134.08202670501294,128.68131544575257
C1.5.82,TNUC_2001,2001,TNUC,198.825,196.33235894753005,186.8645774549013
C1.6.111,ILSO_2002,2002,ILSO,186.924,198.74276388007348,190.40251722856857
C1.12.167,MOSC_2002,2002,MOSC,131.768,181.4868897957744,152.01181646979944
C1.24.53,IAWS_2003,2003,IAWS,174.5085,166.32389608761204,178.06726355943155
C1.16.63,NCMO_2002,2002,NCMO,90.139,138.65160132861487,100.87433178856745
C1.28.67,ILPP_2003,2003,ILPP,213.4545,208.71109752231686,217.88927345996038
C1.27.147,IAGR_2003,2003,IAGR,189.5857,198.6858991859362,197.1726307870997
C1.2.180,GACL_2001,2001,GACL,168.446,210.84120544219078,179.6523161099154
C1.23.184,NCMO_2003,2003,NCMO,179.6447,163.29339379146325,169.70968973007092
C1.32.128,ILPP_2003,2003,ILPP,187.0238,185.21365568417139,197.87561842807798
C1.35.120,ILPG_2003,2003,ILPG,218.0089,179.7499230622681,203.2653504333564
C1.32.102,DESE_2003,2003,DESE,227.2742,201.7925288167335,233.53114192936326
C1.22.135,GACL_2003,2003,GACL,122.3961,220.6660550833569,124.13013939242823
C1.28.68,OHDE_2003,2003,OHDE,195.9616,169.15858416871944,200.48856141112373
C1.18.164,MIWI_2002,2002,MIWI,97.5275,167.25076374083343,116.06112837179518
C1.27.39,ILPA_2003,2003,ILPA,241.2933,189.59512647257827,220.79320110964704
C1.23.189,ARPI_2003,2003,ARPI,178.688,175.5278335616949,193.61702036130578
C1.24.116,IASP_2003,2003,IASP,200.8287,165.0292987600755,197.4556565906305
C1.3.84,IAOT_2001,2001,IAOT,192.143,198.6299374654592,184.25295359486088
C1.21.180,MOCH_2003,2003,MOCH,81.7818,151.7766090625665,90.50161661913471
C1.29.139,INNE_2003,2003,INNE,179.241,174.84067561047502,184.1197589106039
C1.26.77,NEPO_2003,2003,NEPO,219.8513,186.30190304498427,217.71498351186497
C1.13.4165,TNUC_2002,2002,TNUC,204.502,190.908897949704,183.6293206411954
C1.22.124,GACL_2003,2003,GACL,154.1011,209.63189976221867,128.47056900465165
C1.11.164,MNEL_2002,2002,MNEL,182.034,208.32059769148717,197.7190501293678
C1.3.92,IADV_2001,2001,IADV,237.295,138.49498336468088,240.64453330350074
C1.32.74,INNE_2003,2003,INNE,170.0504,173.57554625859393,163.97972117991006
C1.2.110,TNUC_2001,2001,TNUC,231.925,202.62579529167348,209.73005835987573
C1.11.40,WIPL_2002,2002,WIPL,236.195,201.8869007488288,224.6617147739467
C1.32.163,INEL_2003,2003,INEL,166.9164,174.8090755618397,167.72938597172336
C1.21.164,MCHE_2003,2003,MCHE,87.4745,155.04124590869418,108.92592834018241
C1.1.102,MNOW_2001,2001,MNOW,169.167,130.07324061805204,170.98650564206653
C1.27.28,ILPA_2003,2003,ILPA,235.4731,196.75087882968853,240.2308826014352
C1.26.17,INOX_2003,2003,INOX,175.0456,210.0591480346824,177.98036937085232
C1.24.108,IASP_2003,2003,IASP,210.6341,162.78016096799936,195.61192633165598
C1.7.52,INBO_2002,2002,INBO,197.946,190.21622036927099,195.58776210293107
C1.12.242,IAWA_2002,2002,IAWA,198.412,167.71559913168264,193.78917482578188
C1.24.82,MNBU_2003,2003,MNBU,159.6161,122.67546463671998,161.63632550101505
C1.14.70,INVI_2002,2002,INVI,175.591,195.05948047802812,187.8346409286165
C1.29.163,INNE_2003,2003,INNE,205.7735,177.0567798553624,202.74823624732264
C1.16.148,GAMY_2002,2002,GAMY,188.439,113.74834067830676,181.99068724423742
C1.22.40,GASF_2003,2003,GASF,219.0713,168.6082333191891,214.43127469360252
C1.12.223,MOBU_2002,2002,MOBU,87.368,171.31090793504515,100.4461970505921
C1.35.93,IADA_2003,2003,IADA,186.1935,193.23868646186986,191.92463997926868
C1.11.176,WIAR_2002,2002,WIAR,199.607,212.80841591500703,196.05062686929764
C1.24.158,ILWA_2003,2003,ILWA,191.6237,166.19093881403776,180.00227304357108
C1.18.63,MNMA_2002,2002,MNMA,182.6061,190.48625464641947,180.55174072342714
C1.10.15,INEL_2002,2002,INEL,185.5,198.53368618508978,162.01016914735428
C1.10.146,INEL_2002,2002,INEL,155.206,199.81122468729404,159.21747428834752
C1.33.65,IAJE_2003,2003,IAJE,163.4692,142.30543449159796,172.69515040447368
C1.14.92,ILTH_2002,2002,ILTH,196.361,183.58290324090473,179.44592962708512
C1.17.19,GACL_2002,2002,GACL,167.851,153.85084540413547,178.2255898440771
C1.30.170,INBO_2003,2003,INBO,178.9711,187.97972689163657,184.57983644708156
C1.27.11,ILPA_2003,2003,ILPA,236.8576,202.01033379413357,245.28507531451513
C1.23.76,ARPI_2003,2003,ARPI,184.8915,166.80575763673264,196.10687014345376
C1.13.4082,TNUC_2002,2002,TNUC,173.439,172.60447060231957,174.3719499169446
C1.27.36,IAGR_2003,2003,IAGR,226.0499,205.28354644849387,207.02058250478024
C1.7.112,DESE_2002,2002,DESE,204.598,188.7976123723825,219.00902328588288
C1.7.96,OHPT_2002,2002,OHPT,128.819,159.330753331024,125.73419224504072
C1.6.132,INFR_2002,2002,INFR,201.99,188.3346319772833,198.98836481906864
C1.23.186,NCMO_2003,2003,NCMO,174.9692,172.03253471513386,171.2089237604066
C1.11.28,MNEL_2002,2002,MNEL,212.179,221.7909525706592,210.77652449285495
C1.4.90,NEBY_2001,2001,NEBY,129.389,167.9162801322217,151.88960922552667
C1.3.102,IANL_2001,2001,IANL,228.564,182.87722417824196,225.55050504054253
C1.12.242,MOHA_2002,2002,MOHA,199.586,156.3897063447434,172.05736194410304
C1.6.46,INOX_2002,2002,INOX,216.382,181.12282209273425,211.80583905847413
C1.20.13,KSGC_2003,2003,KSGC,194.6903,163.93228923981482,203.7161356640065
C1.8.216,ILBE_2002,2002,ILBE,152.084,150.39761812031756,135.75244279578254
C1.3.177,IARO_2001,2001,IARO,134.642,235.7525947066634,140.2335980362418
C1.7.9,MDGA_2002,2002,MDGA,152.023,150.79593167102837,181.28583541915393
C1.3.148,NEHM_2001,2001,NEHM,208.193,158.04155435749848,212.57965306586775
C1.31.259,INNE_2003,2003,INNE,151.0489,182.28819724212943,165.72054478060747
