line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.2.88,GACL_2001,2001,GACL,180.789,180.8081817626953,180.80797
C1.7.44,OHPT_2002,2002,OHPT,130.738,130.75262451171875,130.81947
C1.1.161,IAFO_2001,2001,IAFO,148.895,149.05885314941406,148.90698
C1.20.71,TNUC_2003,2003,TNUC,117.5479,117.15328979492188,117.54187
C1.11.108,MNEL_2002,2002,MNEL,213.601,213.21322631835938,213.57489
C1.5.103,ILHA_2001,2001,ILHA,163.753,163.84999084472656,163.80081
C1.10.66,ILNH_2002,2002,ILNH,199.783,199.82772827148438,199.83484
C1.4.87,IAWI_2001,2001,IAWI,189.59,189.7975311279297,189.5308
C1.1.160,NEDA_2001,2001,NEDA,144.407,144.21473693847656,144.31256
C1.10.27,INEL_2002,2002,INEL,138.776,139.27447509765625,138.79552
C1.14.92,INVI_2002,2002,INVI,161.135,161.3497314453125,161.21222
C1.15.2114,TNGR_2002,2002,TNGR,180.307,180.259521484375,180.3406
C1.4.76,NECC_2001,2001,NECC,146.815,146.66629028320312,146.7065
C1.3.83,ILBM_2001,2001,ILBM,217.637,217.9017791748047,217.67517
C1.1.27,IAFO_2001,2001,IAFO,163.665,163.7061004638672,163.66838
C1.16.83,NCWA_2002,2002,NCWA,137.186,137.0303955078125,137.14629
C1.4.137,NEPL_2001,2001,NEPL,164.235,164.18222045898438,164.25629
C1.6.166,ILSO_2002,2002,ILSO,211.02,211.21063232421875,211.04448
C1.20.95,KSGC_2003,2003,KSGC,199.4073,199.5957794189453,199.51518
C1.20.151,ILOB_2003,2003,ILOB,151.1497,150.73606872558594,151.09875
C1.19.44,MNFA_2002,2002,MNFA,183.6918,183.6903839111328,183.71098
C1.4.10,NEBY_2001,2001,NEBY,215.321,214.8543243408203,215.36629
C1.9.145,MNFA_2002,2002,MNFA,224.596,224.4300079345703,224.60133
C1.13.4250,TNUC_2002,2002,TNUC,195.887,195.83740234375,195.90927
C1.2.106,GALE_2001,2001,GALE,216.4385,216.30931091308594,216.39865
C1.3.167,IARO_2001,2001,IARO,131.667,131.0765380859375,131.575
C1.20.36,TNUC_2003,2003,TNUC,90.0207,85.96334075927734,90.031715
C1.14.39,INPO_2002,2002,INPO,218.061,218.26254272460938,217.96637
C1.14.33,INPO_2002,2002,INPO,209.602,209.56427001953125,209.6059
C1.1.59,IADA_2001,2001,IADA,168.235,168.29664611816406,168.21092
C1.4.42,NEKE_2001,2001,NEKE,209.02,208.80181884765625,209.05533
C1.7.8,OHDE_2002,2002,OHDE,123.69,124.71385955810547,123.6946
C1.1.144,MNOW_2001,2001,MNOW,171.859,171.5765380859375,171.78275
C1.1.107,IADA_2001,2001,IADA,138.92,139.38108825683594,138.88652
C1.13.4086,GALE_2002,2002,GALE,163.001,163.15025329589844,163.03485
C1.3.32,IADV_2001,2001,IADV,216.448,216.40841674804688,216.39981
C1.12.87,MOHA_2002,2002,MOHA,160.797,160.5516815185547,160.79129
C1.11.113,WIWA_2002,2002,WIWA,212.276,212.02720642089844,212.17711
C1.19.101,MNBI_2002,2002,MNBI,201.8518,201.5302276611328,201.88438
C1.11.56,WIWA_2002,2002,WIWA,191.587,191.4769744873047,191.61876
C1.11.57,WIPL_2002,2002,WIPL,188.859,189.0747528076172,188.85573
C1.15.2072,NCWA_2002,2002,NCWA,174.808,174.868896484375,174.81047
C1.4.215,NEKE_2001,2001,NEKE,189.497,189.40875244140625,189.49252
C1.5.76,ILHA_2001,2001,ILHA,168.514,168.26858520507812,168.51372
C1.20.41,MDLI_2003,2003,MDLI,166.6795,166.58834838867188,166.73898
C1.11.138,WIWA_2002,2002,WIWA,187.723,187.69070434570312,187.70514
C1.15.2200,TNUC_2002,2002,TNUC,218.316,218.0894012451172,218.29718
C1.4.40,NECC_2001,2001,NECC,175.126,175.31236267089844,175.08109
C1.6.193,IAOT_2002,2002,IAOT,190.045,190.1317901611328,189.98373
C1.5.78,INNE_2001,2001,INNE,199.236,199.38284301757812,199.2467
C1.2.27,GACL_2001,2001,GACL,160.802,160.6243438720703,160.76315
C1.14.48,ILRI_2002,2002,ILRI,138.126,137.9844512939453,138.12314
C1.10.45,ILNH_2002,2002,ILNH,213.721,213.53973388671875,213.61908
C1.17.171,NCMO_2002,2002,NCMO,119.475,120.00732421875,119.46107
C1.19.275,WIAR_2002,2002,WIAR,173.2717,173.13343811035156,173.26785
C1.4.130,NEPL_2001,2001,NEPL,176.039,175.9435577392578,176.05223
C1.16.167,TNUC_2002,2002,TNUC,112.873,113.65756225585938,112.91338
C1.4.93,NECO_2001,2001,NECO,208.35,208.0322265625,208.27083
C1.9.293,MNWA_2002,2002,MNWA,220.346,220.24496459960938,220.34654
C1.5.12,MOCG_2001,2001,MOCG,242.625,242.17999267578125,242.56271
C1.2.29,GAWI_2001,2001,GAWI,187.02,186.59666442871094,186.98212
C1.17.13,GACL_2002,2002,GACL,198.429,198.47679138183594,198.49536
C1.14.77,NCPA_2002,2002,NCPA,154.538,154.56333923339844,154.47086
C1.14.186,ILTH_2002,2002,ILTH,179.771,179.8804931640625,179.76843
C1.5.76,INNE_2001,2001,INNE,165.97,165.83897399902344,165.9758
C1.14.59,KYST_2002,2002,KYST,181.282,181.2388153076172,181.21007
C1.8.80,ILIN_2002,2002,ILIN,152.995,153.09518432617188,153.058
C1.7.265,DESE_2002,2002,DESE,191.352,191.28860473632812,191.34059
C1.20.142,KSGC_2003,2003,KSGC,220.2676,220.69525146484375,220.21709
C1.10.70,ILPP_2002,2002,ILPP,186.468,186.565673828125,186.52875
C1.1.40,IAPR_2001,2001,IAPR,151.704,151.38623046875,151.70917
C1.13.4174,TNGR_2002,2002,TNGR,99.649,99.60625457763672,99.66102
C1.11.95,WIPL_2002,2002,WIPL,205.973,205.69871520996094,205.94797
C1.19.99,MNMA_2002,2002,MNMA,177.8788,177.72320556640625,177.90091
C1.8.11,ILIN_2002,2002,ILIN,152.692,152.49859619140625,152.66183
C1.7.108,MDGA_2002,2002,MDGA,143.662,143.8265380859375,143.64247
C1.12.111,MOBU_2002,2002,MOBU,101.057,97.72295379638672,101.01358
C1.14.87,KYST_2002,2002,KYST,218.406,218.6620330810547,218.41791
C1.20.78,MDLI_2003,2003,MDLI,125.2553,124.65666198730469,125.174706
C1.8.223,OHPT_2002,2002,OHPT,127.538,126.45658874511719,127.52611
C1.8.74,ILIN_2002,2002,ILIN,143.932,143.8271484375,144.0698
C1.4.219,NEDC_2001,2001,NEDC,154.802,154.90170288085938,154.77232
C1.3.132,MOMI_2001,2001,MOMI,233.741,233.85406494140625,233.62221
C1.4.7,NEKE_2001,2001,NEKE,222.366,221.72811889648438,222.3819
C1.1.84,IAFO_2001,2001,IAFO,132.283,132.4114532470703,132.2955
C1.8.261,INNE_2002,2002,INNE,156.612,155.85511779785156,156.51498
C1.12.160,INOX_2002,2002,INOX,228.009,227.87319946289062,228.02586
C1.8.215,ILHO_2002,2002,ILHO,182.02,181.794677734375,181.99455
C1.14.115,KYST_2002,2002,KYST,224.155,224.29443359375,224.03903
C1.1.29,IASP_2001,2001,IASP,137.621,138.08541870117188,137.60785
C1.17.8,GACL_2002,2002,GACL,206.695,206.57498168945312,206.65034
C1.4.137,NEHM_2001,2001,NEHM,162.606,162.5773162841797,162.5528
C1.4.243,NEPL_2001,2001,NEPL,153.402,153.17276000976562,153.36104
C1.7.127,OHPT_2002,2002,OHPT,113.879,113.42732238769531,113.78746
C1.7.79,DESE_2002,2002,DESE,213.731,213.69888305664062,213.8335
C1.4.32,NEBY_2001,2001,NEBY,180.929,180.80567932128906,180.89713
C1.5.147,ARPI_2001,2001,ARPI,211.35,210.78341674804688,211.30545
C1.8.160,ILMN_2002,2002,ILMN,183.494,183.50111389160156,183.50311
C1.20.47,MDLI_2003,2003,MDLI,157.9014,157.9370574951172,157.89865
C1.3.106,KSHL_2001,2001,KSHL,170.318,170.1211700439453,170.31543
C1.3.45,ILBM_2001,2001,ILBM,195.673,195.56289672851562,195.64438
C1.7.118,DESE_2002,2002,DESE,217.49,217.28526306152344,217.35938
C1.18.148,WIAR_2002,2002,WIAR,200.4321,200.56326293945312,200.45439
C1.15.2183,NCWA_2002,2002,NCWA,186.416,186.31793212890625,186.45963
C1.3.35,IANL_2001,2001,IANL,226.449,226.60382080078125,226.51558
C1.13.4126,TNGR_2002,2002,TNGR,128.518,128.31777954101562,128.37296
C1.12.157,MOHA_2002,2002,MOHA,164.432,164.1165313720703,164.4483
C1.1.157,IAPR_2001,2001,IAPR,157.357,157.19821166992188,157.40128
C1.20.143,KSGC_2003,2003,KSGC,202.4517,202.46954345703125,202.43018
C1.10.119,INEL_2002,2002,INEL,160.015,159.7563934326172,159.9972
C1.4.33,NEBY_2001,2001,NEBY,138.777,139.5420379638672,138.79279
C1.13.4192,NCPA_2002,2002,NCPA,148.232,147.83705139160156,148.34521
C1.7.140,INBO_2002,2002,INBO,182.672,182.79855346679688,182.66624
C1.16.179,GAMY_2002,2002,GAMY,184.787,184.9286651611328,184.7305
C1.3.129,IAOT_2001,2001,IAOT,195.574,195.54737854003906,195.57039
C1.7.19,INBO_2002,2002,INBO,161.689,161.59242248535156,161.62915
C1.15.2087,MOCG_2002,2002,MOCG,253.348,254.7811279296875,253.34268
C1.19.121,MNMA_2002,2002,MNMA,163.9327,163.82321166992188,163.90442
C1.2.187,NCPA_2001,2001,NCPA,178.918,179.17840576171875,178.87785
C1.1.85,NEDA_2001,2001,NEDA,151.75,151.32420349121094,151.67276
C1.1.190,MNOW_2001,2001,MNOW,160.131,159.95762634277344,160.10199
C1.2.116,GAWI_2001,2001,GAWI,123.727,124.77442932128906,123.78013
C1.1.132,MNOW_2001,2001,MNOW,170.132,170.21775817871094,170.14235
C1.13.4255,TNGR_2002,2002,TNGR,111.848,111.8122787475586,111.845314
C1.4.80,NEBY_2001,2001,NEBY,162.166,162.14981079101562,162.11789
C1.14.181,ILTH_2002,2002,ILTH,200.806,200.91094970703125,200.80908
C1.11.129,MNEL_2002,2002,MNEL,211.276,210.69142150878906,211.24174
C1.3.162,MOMI_2001,2001,MOMI,232.79,232.7184295654297,232.87486
C1.18.231,MNWA_2002,2002,MNWA,221.604,222.1320037841797,221.55325
C1.20.108,ILBM_2003,2003,ILBM,159.1431,158.9290771484375,159.16138
C1.12.95,MOBU_2002,2002,MOBU,111.417,110.74421691894531,111.363304
C1.19.296,MNFA_2002,2002,MNFA,183.7091,183.61221313476562,183.7383
C1.1.156,IADA_2001,2001,IADA,153.914,153.63787841796875,153.82916
C1.4.94,NECC_2001,2001,NECC,202.671,202.52651977539062,202.67093
C1.10.155,ILTH_2002,2002,ILTH,193.894,193.8900146484375,193.88086
C1.10.103,INEL_2002,2002,INEL,168.276,168.26895141601562,168.22772
C1.20.114,ILOB_2003,2003,ILOB,141.0895,140.62840270996094,141.03607
C1.6.232,INFR_2002,2002,INFR,196.551,196.4519805908203,196.552
C1.3.122,KSHL_2001,2001,KSHL,147.312,147.2330322265625,147.26434
C1.20.13,INNE_2003,2003,INNE,128.6422,129.0147705078125,128.68185
C1.2.152,NCPA_2001,2001,NCPA,178.588,178.40150451660156,178.57616
C1.8.133,ILIN_2002,2002,ILIN,169.947,169.7170867919922,169.89331
C1.14.100,KYST_2002,2002,KYST,234.477,234.96343994140625,234.3965
C1.18.52,WIAR_2002,2002,WIAR,192.0525,192.019775390625,192.0266
C1.20.27,INNE_2003,2003,INNE,166.6654,166.59121704101562,166.64136
C1.2.83,TNUC_2001,2001,TNUC,228.696,228.93670654296875,228.5539
C1.16.171,GAMY_2002,2002,GAMY,194.551,194.57418823242188,194.52487
C1.11.58,MNOW_2002,2002,MNOW,182.933,182.71998596191406,182.90904
C1.3.91,IANL_2001,2001,IANL,247.535,250.40869140625,247.49878
C1.1.134,IADA_2001,2001,IADA,159.637,159.81146240234375,159.60936
C1.12.237,IAWA_2002,2002,IAWA,224.913,225.18177795410156,224.96431
C1.8.226,ILIN_2002,2002,ILIN,153.117,153.06130981445312,153.14014
C1.20.115,MDLI_2003,2003,MDLI,155.9701,155.9143524169922,155.98112
C1.5.79,TNUC_2001,2001,TNUC,213.617,213.43020629882812,213.5897
C1.1.71,NEDA_2001,2001,NEDA,151.562,151.38446044921875,151.54735
C1.7.250,MDGA_2002,2002,MDGA,196.646,196.61309814453125,196.64284
C1.12.127,INOX_2002,2002,INOX,219.281,219.50135803222656,219.32686
C1.3.164,IANL_2001,2001,IANL,197.048,197.0193634033203,197.06474
C1.18.78,MNFA_2002,2002,MNFA,205.898,206.02809143066406,205.89465
C1.6.17,INFR_2002,2002,INFR,204.826,205.01138305664062,204.7847
C1.11.183,WIPL_2002,2002,WIPL,200.929,200.84605407714844,200.88733
C1.8.186,ILIN_2002,2002,ILIN,158.011,158.22030639648438,157.99744
C1.3.95,NEHM_2001,2001,NEHM,199.98,200.08587646484375,200.04147
C1.5.16,ILHA_2001,2001,ILHA,135.673,135.92123413085938,135.75357
C1.13.4213,ARPI_2002,2002,ARPI,192.953,192.83389282226562,192.94698
C1.19.111,MNWA_2002,2002,MNWA,192.8716,192.86480712890625,192.93294
C1.8.140,OHPT_2002,2002,OHPT,149.937,149.716796875,149.93564
C1.12.241,MOHA_2002,2002,MOHA,182.966,182.74586486816406,182.9239
C1.12.105,MOHA_2002,2002,MOHA,160.178,160.12631225585938,160.32191
C1.15.2147,MOCG_2002,2002,MOCG,258.198,256.00323486328125,258.2622
C1.14.159,KYST_2002,2002,KYST,179.914,179.74282836914062,179.95752
C1.20.137,ILBM_2003,2003,ILBM,181.3406,181.396728515625,181.37479
C1.11.141,WIWA_2002,2002,WIWA,100.411,99.40853881835938,100.38168
C1.20.56,KSGC_2003,2003,KSGC,180.1063,180.10040283203125,180.07253
C1.3.2,IAOT_2001,2001,IAOT,171.022,170.8166046142578,171.1139
C1.1.94,IASP_2001,2001,IASP,109.544,107.55233764648438,109.61337
C1.20.148,MDLI_2003,2003,MDLI,175.5732,175.7222137451172,175.58232
C1.1.102,MNOW_2001,2001,MNOW,169.167,169.26568603515625,169.136
C1.4.135,NEKE_2001,2001,NEKE,174.147,174.21304321289062,174.19807
C1.3.204,MOMI_2001,2001,MOMI,237.868,237.21905517578125,237.85541
C1.13.4086,ARPI_2002,2002,ARPI,179.299,179.3685760498047,179.26926
C1.8.213,ILIN_2002,2002,ILIN,133.21,132.69371032714844,133.2276
C1.20.15,ILOB_2003,2003,ILOB,139.157,139.38604736328125,139.10216
C1.20.143,INRO_2003,2003,INRO,166.8818,166.87977600097656,166.86151
C1.4.50,NEPL_2001,2001,NEPL,147.352,147.1961669921875,147.29256
C1.11.36,WIWA_2002,2002,WIWA,177.712,177.61878967285156,177.70732
C1.3.10,KSHL_2001,2001,KSHL,185.69,185.68101501464844,185.65848
C1.11.129,WIPL_2002,2002,WIPL,200.884,200.85238647460938,200.88455
C1.8.123,ILBE_2002,2002,ILBE,154.215,153.8021697998047,154.11029
C1.12.51,IAWA_2002,2002,IAWA,207.883,208.1146240234375,207.99747
C1.19.8,MNBI_2002,2002,MNBI,210.6478,210.7556610107422,210.59792
C1.11.42,MNEL_2002,2002,MNEL,202.837,202.68724060058594,202.90892
C1.15.2161,INNE_2002,2002,INNE,202.8,202.60623168945312,202.86539
C1.2.185,TNUC_2001,2001,TNUC,201.985,202.02268981933594,201.97263
C1.14.176,KYST_2002,2002,KYST,220.603,220.90554809570312,220.59685
C1.14.90,INPO_2002,2002,INPO,188.799,188.62576293945312,188.77716
C1.3.49,KSHL_2001,2001,KSHL,164.833,164.9441680908203,164.81906
C1.20.162,INRO_2003,2003,INRO,194.3542,194.2186737060547,194.4
C1.9.166,MNBI_2002,2002,MNBI,199.993,199.99876403808594,200.03264
C1.12.85,MOMR_2002,2002,MOMR,146.521,146.3023681640625,146.50592
C1.1.152,IAFO_2001,2001,IAFO,141.63,141.54493713378906,141.59592
C1.14.211,INVI_2002,2002,INVI,179.382,179.31878662109375,179.3866
C1.6.157,INOX_2002,2002,INOX,228.262,227.9854278564453,228.23988
C1.6.146,ILSO_2002,2002,ILSO,205.29,205.44444274902344,205.30838
C1.5.189,ARPI_2001,2001,ARPI,230.554,230.50094604492188,230.57907
C1.12.75,INOX_2002,2002,INOX,226.577,226.42796325683594,226.62033
C1.11.121,MNEL_2002,2002,MNEL,207.164,206.95083618164062,207.12178
C1.20.19,TNUC_2003,2003,TNUC,138.1337,137.958251953125,138.24362
C1.14.175,ILBE_2002,2002,ILBE,148.661,148.46432495117188,148.67755
C1.3.186,ILBM_2001,2001,ILBM,211.681,211.47195434570312,211.69308
C1.3.182,IAOT_2001,2001,IAOT,172.344,172.30984497070312,172.32936
C1.12.27,MOMR_2002,2002,MOMR,148.66,148.6539764404297,148.619
C1.12.138,MOSC_2002,2002,MOSC,157.749,157.82821655273438,157.7018
C1.4.280,NEDC_2001,2001,NEDC,174.708,174.55909729003906,174.66344
C1.13.4134,ARPI_2002,2002,ARPI,207.724,207.92538452148438,207.71574
C1.12.139,MOHA_2002,2002,MOHA,171.305,171.1536865234375,171.28447
C1.16.2,TNUC_2002,2002,TNUC,86.769,84.5343017578125,86.72932
C1.8.263,INNE_2002,2002,INNE,197.806,197.82611083984375,197.83719
C1.11.191,WIPL_2002,2002,WIPL,228.258,228.06051635742188,228.19537
C1.7.214,OHDE_2002,2002,OHDE,133.859,133.91232299804688,133.87704
C1.14.95,INPO_2002,2002,INPO,161.997,161.4889373779297,161.97003
C1.12.41,MOHA_2002,2002,MOHA,171.143,171.16909790039062,171.1674
C1.5.175,MOCG_2001,2001,MOCG,248.491,248.23812866210938,248.59302
C1.3.180,KSHL_2001,2001,KSHL,138.802,139.5399627685547,138.79086
C1.3.11,ILBM_2001,2001,ILBM,220.299,220.88035583496094,220.39624
C1.20.158,ILBM_2003,2003,ILBM,164.0701,163.81385803222656,164.05562
C1.17.94,NCMO_2002,2002,NCMO,127.442,127.12156677246094,127.3963
C1.4.91,NEDC_2001,2001,NEDC,154.929,154.88230895996094,154.89586
C1.4.227,IAWI_2001,2001,IAWI,206.709,206.66989135742188,206.66074
C1.3.133,KSHL_2001,2001,KSHL,144.578,144.843017578125,144.57124
C1.20.162,TNUC_2003,2003,TNUC,83.1947,87.71864318847656,83.17207
C1.7.74,DESE_2002,2002,DESE,230.625,229.9481658935547,230.65872
C1.4.81,NEDC_2001,2001,NEDC,183.659,183.4646453857422,183.65114
C1.20.66,INNE_2003,2003,INNE,185.1568,184.99942016601562,185.18668
C1.15.2093,INNE_2002,2002,INNE,215.13,214.93695068359375,215.07846
C1.6.167,ILSO_2002,2002,ILSO,204.792,204.385009765625,204.73097
C1.14.202,INPO_2002,2002,INPO,226.254,226.49685668945312,226.19922
C1.11.102,MNEL_2002,2002,MNEL,197.924,197.82411193847656,197.9149
C1.20.183,MDLI_2003,2003,MDLI,168.0627,168.39244079589844,168.06004
C1.14.199,KYST_2002,2002,KYST,222.642,221.84478759765625,222.64989
C1.11.160,WIWA_2002,2002,WIWA,199.328,199.4136199951172,199.3047
C1.4.28,IAWI_2001,2001,IAWI,169.516,169.4530487060547,169.48439
C1.2.97,NCPA_2001,2001,NCPA,186.6,186.4759063720703,186.59431
C1.8.269,ILTO_2002,2002,ILTO,159.484,159.7918701171875,159.5015
C1.7.183,DESE_2002,2002,DESE,191.975,192.10736083984375,191.99466
C1.10.193,ILPP_2002,2002,ILPP,182.543,182.33680725097656,182.49863
C1.14.61,ILTH_2002,2002,ILTH,211.619,211.59384155273438,211.60324
C1.7.137,INBO_2002,2002,INBO,187.367,187.29452514648438,187.40398
C1.3.26,IARO_2001,2001,IARO,121.588,120.96630859375,121.54204
C1.5.153,TNUC_2001,2001,TNUC,267.086,276.0858154296875,267.2173
C1.14.129,INPO_2002,2002,INPO,161.124,161.05567932128906,161.04764
C1.17.91,GACL_2002,2002,GACL,193.506,193.7242889404297,193.5388
C1.7.79,MDGA_2002,2002,MDGA,199.261,199.3064727783203,199.23596
C1.4.218,NEKE_2001,2001,NEKE,207.494,207.25991821289062,207.5687
C1.8.257,ILHO_2002,2002,ILHO,149.771,149.76123046875,149.7212
C1.10.122,ILPP_2002,2002,ILPP,186.005,186.02040100097656,185.96518
C1.10.154,INEL_2002,2002,INEL,154.335,153.7264404296875,154.35901
C1.5.59,ARPI_2001,2001,ARPI,234.966,234.39263916015625,234.97202
C1.14.124,INPO_2002,2002,INPO,192.717,192.45111083984375,192.73827
C1.4.138,NEBY_2001,2001,NEBY,207.244,207.16268920898438,207.2139
C1.3.111,IADV_2001,2001,IADV,204.498,204.30862426757812,204.52481
C1.11.156,MNPR_2002,2002,MNPR,244.656,245.6260528564453,244.65788
C1.1.152,IADA_2001,2001,IADA,136.396,136.24130249023438,136.38568
C1.9.136,WIAR_2002,2002,WIAR,191.796,191.64942932128906,191.76193
C1.3.4,IAOT_2001,2001,IAOT,194.856,195.0541534423828,194.80356
C1.4.276,NECO_2001,2001,NECO,196.501,196.5347900390625,196.55699
C1.1.87,IASP_2001,2001,IASP,114.358,113.37310791015625,114.38553
C1.3.53,IANL_2001,2001,IANL,228.37,228.47128295898438,228.2526
C1.9.43,MNWA_2002,2002,MNWA,188.781,188.74087524414062,188.78772
C1.9.21,MIWI_2002,2002,MIWI,92.759,94.31887817382812,92.76115
C1.1.181,IAFO_2001,2001,IAFO,138.017,138.20596313476562,138.0525
C1.4.273,NECC_2001,2001,NECC,185.854,185.67654418945312,185.89247
C1.5.103,ARPI_2001,2001,ARPI,218.638,218.11892700195312,218.59396
C1.11.71,MNOL_2002,2002,MNOL,202.702,202.69256591796875,202.70354
C1.3.104,ILBM_2001,2001,ILBM,178.663,178.80841064453125,178.67699
C1.8.30,ILIN_2002,2002,ILIN,161.714,161.3331756591797,161.78313
C1.15.2048,TNGR_2002,2002,TNGR,165.193,165.36700439453125,165.15906
C1.15.2045,MOMR_2002,2002,MOMR,148.235,148.46844482421875,148.31369
C1.13.4079,MOCG_2002,2002,MOCG,234.429,235.21640014648438,234.35187
C1.17.98,GACL_2002,2002,GACL,191.36,191.31581115722656,191.32576
C1.1.172,IAPR_2001,2001,IAPR,148.674,148.54177856445312,148.64096
C1.8.180,ILHO_2002,2002,ILHO,173.006,173.05960083007812,173.03278
C1.19.48,MNOW_2002,2002,MNOW,178.6334,178.74789428710938,178.62445
C1.13.4012,TNGR_2002,2002,TNGR,162.894,163.09703063964844,162.89532
C1.19.282,MNOW_2002,2002,MNOW,164.5801,164.8841094970703,164.56229
C1.14.139,NCPA_2002,2002,NCPA,152.542,152.4108123779297,152.56218
C1.6.240,INFR_2002,2002,INFR,192.672,192.4782257080078,192.69217
C1.5.3,TNUC_2001,2001,TNUC,207.321,207.3024444580078,207.25656
C1.14.186,INVI_2002,2002,INVI,162.876,163.04185485839844,162.87183
C1.20.50,INNE_2003,2003,INNE,144.4614,144.46487426757812,144.44234
C1.14.82,KYST_2002,2002,KYST,188.079,188.10784912109375,188.12509
C1.6.190,IAOT_2002,2002,IAOT,190.045,190.18600463867188,190.00304
C1.10.33,ILNH_2002,2002,ILNH,196.318,196.23977661132812,196.33887
C1.11.146,WIWA_2002,2002,WIWA,190.308,190.4902801513672,190.29471
C1.13.4141,GALE_2002,2002,GALE,165.696,165.68890380859375,165.71912
C1.4.237,NEBY_2001,2001,NEBY,181.165,181.06399536132812,181.15173
C1.7.40,OHPT_2002,2002,OHPT,106.281,105.02406311035156,106.26487
C1.18.144,MNOW_2002,2002,MNOW,188.6067,188.6890106201172,188.62881
C1.1.104,NEDA_2001,2001,NEDA,143.238,143.27890014648438,143.2
C1.11.181,MNOL_2002,2002,MNOL,220.898,220.5281982421875,220.77887
C1.16.124,GALE_2002,2002,GALE,119.031,118.70973205566406,118.92618
C1.9.17,MNOW_2002,2002,MNOW,185.667,185.50877380371094,185.65625
C1.6.37,INFR_2002,2002,INFR,178.769,178.59300231933594,178.75699
C1.11.192,WIPL_2002,2002,WIPL,219.737,219.68101501464844,219.6995
C1.12.69,MOBU_2002,2002,MOBU,106.57,108.17391967773438,106.54943
C1.2.113,NCPA_2001,2001,NCPA,175.814,175.97500610351562,175.76468
C1.1.172,IADA_2001,2001,IADA,152.667,152.34376525878906,152.71498
C1.20.113,INNE_2003,2003,INNE,158.1329,158.03045654296875,158.08311
C1.20.86,KSGC_2003,2003,KSGC,232.3484,231.80979919433594,232.50139
C1.12.19,MOBU_2002,2002,MOBU,105.118,104.59674072265625,105.18694
C1.2.122,GACL_2001,2001,GACL,187.547,187.36729431152344,187.5888
C1.18.131,MNWA_2002,2002,MNWA,216.8619,217.0630340576172,216.87827
C1.18.88,MNOW_2002,2002,MNOW,186.0084,185.89816284179688,185.98683
C1.9.318,MNWA_2002,2002,MNWA,185.699,185.6111297607422,185.68228
C1.12.164,MOMR_2002,2002,MOMR,149.961,149.75486755371094,149.94028
C1.1.52,IADA_2001,2001,IADA,166.916,167.0171356201172,166.91252
C1.7.48,MDGA_2002,2002,MDGA,213.929,213.9317169189453,213.93858
C1.7.153,OHPT_2002,2002,OHPT,144.102,143.92977905273438,144.17746
C1.8.267,ILTO_2002,2002,ILTO,215.621,215.59507751464844,215.60245
C1.5.30,ARPI_2001,2001,ARPI,233.801,233.32363891601562,233.88957
C1.17.61,GACL_2002,2002,GACL,215.937,216.29415893554688,215.99533
C1.7.72,MDGA_2002,2002,MDGA,190.994,191.00314331054688,191.00244
C1.16.46,NCMO_2002,2002,NCMO,81.9,85.70807647705078,81.87291
C1.4.52,NEDC_2001,2001,NEDC,162.192,162.01063537597656,162.28767
C1.4.113,IAWI_2001,2001,IAWI,178.423,178.5179443359375,178.45514
C1.3.2,MOMI_2001,2001,MOMI,221.357,220.9049530029297,221.34732
C1.12.237,MOHA_2002,2002,MOHA,172.85,172.7493896484375,172.82202
C1.19.124,MNFA_2002,2002,MNFA,187.8737,187.93606567382812,187.89566
C1.8.169,ILIN_2002,2002,ILIN,120.43,121.23680877685547,120.34099
C1.18.1,MNBI_2002,2002,MNBI,194.3791,194.15403747558594,194.41849
C1.10.70,ILNH_2002,2002,ILNH,183.702,183.8177032470703,183.69795
C1.12.21,INOX_2002,2002,INOX,203.153,203.09439086914062,203.11166
C1.7.156,INBO_2002,2002,INBO,171.198,171.1802520751953,171.2595
C1.5.25,GALE_2001,2001,GALE,226.847,226.3498992919922,226.80882
C1.12.12,MOSC_2002,2002,MOSC,133.87,133.76112365722656,133.86987
